first_piece,subject,second_piece,answer
Psychological egoism is:,philosophy,"['an ethical theory about how we ought to behave.', 'a generalization concerning the way people tend to behave.', 'a claim about human nature and the ways people are capable of behaving.', 'none of the above.']",2
"Iverson Jewelers wrote a letter to Miller, 'We have received an exceptionally fine self winding Rolox watch which we will sell to you at a very favorable price.'",jurisprudence,"['The letter is an offer to sell', 'A valid offer cannot be made by letter.', 'The letter contains a valid offer which will terminate within a reasonable time.', 'The letter lacks one of the essential elements of an offer.']",3
"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .",business_ethics,"['Buycotts, Boycotts, Blockchain technology, Charitable donations', 'Buycotts, Boycotts, Digital technology, Increased Sales', 'Boycotts, Buyalls, Blockchain technology, Charitable donations', 'Boycotts, Buycotts, Digital technology, Increased Sales']",3
Which of the following is necessarily a characteristic of oligopoly?,high_school_microeconomics,"['Free entry into and exit from the market', 'A few large producers', 'One producer of a good with no close substitutes', 'A homogenous product']",1
Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,abstract_algebra,"['0', '1', '2', '3']",1
"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?",college_biology,"['1/400', '19/400', '20/400', '38/400']",3
What should a public relations media practitioner do if she does not know the answer to a reporter's question?,public_relations,"['Give the reporter other information she is certain is correct.', ""Say that the information is 'off the record' and will be disseminated later."", ""Say 'I don't know' and promise to provide the information later."", ""Say 'no comment,' rather than appear uninformed.""]",2
Which of the following is not a true statement?,college_medicine,"['Muscle glycogen is broken down enzymatically to glucose-1-phosphate', 'Elite endurance runners have a high proportion of Type I fibres in their leg muscles', 'Liver glycogen is important in the maintenance of the blood glucose concentration', 'Insulin promotes glucose uptake by all tissues in the body']",3
Who is the shortest man to ever win an NBA slam dunk competition?,miscellaneous,"[""Anthony 'Spud' Webb"", ""Michael 'Air' Jordan"", ""Tyrone 'Muggsy' Bogues"", ""Julius 'Dr J' Erving""]",0
What place is named in the title of the 1979 live album by rock legends Cheap Trick?,miscellaneous,"['Budapest', 'Budokan', 'Bhutan', 'Britain']",1
