summary,first_piece,second_piece,generated_guided_completion,generated_general_completion,rouge_score_for_general_completion,rouge_score_for_guided_completion,bleurt_score_for_general_completion,bleurt_score_for_guided_completion,gpt4_icl_evaluation
"Four people accused of kidnapping and torturing a mentally disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",Four people accused of kidnapping and torturing a mentally,"disabled man in a ""racially motivated"" attack streamed on Facebook have been denied bail.",ill man in Birmingham have been found guilty.,disabled man were arrested after a lengthy investigation by local authorities.,0.24,0.36,0.56,0.55,No
"Since their impending merger was announced in January, there has been remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.","Since their impending merger was announced in January, there has been",remarkably little comment about the huge proposed deal to combine Essilor and Luxottica.,widespread speculation about the impact on jobs and services.,a significant increase in market speculation and investor interest surrounding the two companies.,0.08,0.27,0.5,0.46,No
Manager Brendan Rodgers is sure Celtic can exploit the wide open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,Manager Brendan Rodgers is sure Celtic can exploit the wide,open spaces of Hampden when they meet Rangers in Sunday's League Cup semi-final.,pitch at Murrayfield to their advantage against Hearts.,areas of the pitch to create scoring opportunities against their opponents.,0.08,0.0,0.6,0.58,No
"Pakistan has unblocked the video sharing site, YouTube, more than three years after it was banned for posting a video deemed insulting to Islam.","Pakistan has unblocked the video sharing site, YouTube, more",than three years after it was banned for posting a video deemed insulting to Islam.,than three years after it was banned over a controversial anti-Islam film.,than seven years after it was banned due to concerns over blasphemous content.,0.5,0.64,0.71,0.81,No
"Performers from 42 countries strode down a long red carpet near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.",Performers from 42 countries strode down a long red carpet,"near Ukraine's parliament this week, as a curtain-raiser to this year's Eurovision Song Contest.","at the Eurovision Song Contest in Baku, Azerbaijan.","amidst flashing cameras and roaring crowds, showcasing their cultural attire and celebrating global unity at the prestigious international festival.",0.0,0.24,0.51,0.59,No
"A lifetime of diaries, letters and photographs of a man described as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","A lifetime of diaries, letters and photographs of a man described","as a cross between Indiana Jones, James Bond and Graham Greene has opened to the public.","as ""the father of modern computing"" have been donated to a museum.","as a devoted father, passionate artist, and resilient survivor, offering an intimate glimpse into his personal struggles, creative journey, and enduring legacy.",0.16,0.14,0.56,0.55,No
"Newcastle midfielder Jonas Gutierrez says he feels ""born again"" following his return to Premier League action after overcoming testicular cancer.","Newcastle midfielder Jonas Gutierrez says he feels ""born again""",following his return to Premier League action after overcoming testicular cancer.,after being given the all-clear from cancer.,after overcoming testicular cancer and returning to professional football.,0.4,0.21,0.82,0.58,No
Officers who police Scotland's railways are to be armed with Tasers in a bid to increase security on the network.,Officers who police Scotland's railways are to be armed,with Tasers in a bid to increase security on the network.,with Tasers in a bid to tackle rising levels of violence and abuse.,with Tasers in a move aimed at enhancing safety and deterring crime on the network.,0.54,0.5,0.82,0.73,No
"A Frenchwoman injured in the attack on Tunisia's national museum has died of her wounds, bringing the total killed in the assault by Islamists to 22.",A Frenchwoman injured in the attack on Tunisia's national museum,"has died of her wounds, bringing the total killed in the assault by Islamists to 22.",has been flown back to France for treatment.,was among the victims who tragically lost their lives in the devastating terrorist incident.,0.2,0.17,0.65,0.48,No
"For a man often described as capricious, Tyson Fury's chaotic reign as world heavyweight champion was strangely predictable.","For a man often described as capricious, Tyson Fury's chaotic",reign as world heavyweight champion was strangely predictable.,career has been marked by unexpected twists and remarkable comebacks.,approach to both his career and personal life has only added to his enigmatic and unpredictable persona.,0.0,0.0,0.67,0.68,No
